loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
37843,19700927_6121,22539,40,25000,OWN,2.0,VENTURE,8500,7.51,0,2020-09-04 23:27:40.102,2020-09-04 23:27:40.102,REEDVILLE,VA,PRIMARY,1053,1795,27358510,243,1163888,30679,13074,1,1,0,0,0,140481.0
18608,19611224_1891,38846,25,64800,MORTGAGE,9.0,EDUCATION,4500,10.65,0,2021-05-08 03:24:30.529,2021-05-08 03:24:30.529,GLEN,MS,PRIMARY,917,1765,25274851,5045,1128399,18929,27406,0,0,0,0,0,175644.0
24730,19751208_2570,70810,23,33195,RENT,5.0,MEDICAL,1800,11.99,0,2021-02-19 02:42:04.117,2021-02-19 02:42:04.117,BATON ROUGE,LA,PRIMARY,17147,29589,1034182848,5227,399881,36740,24679,2,1,0,0,0,148608.0
32090,19641106_9658,75657,29,36000,RENT,1.0,DEBTCONSOLIDATION,12000,12.21,1,2020-11-17 07:17:31.658,2020-11-17 07:17:31.658,JEFFERSON,TX,PRIMARY,3546,6324,96756317,7639,965754,14815,9544,9,7,3,1,1,157278.0
31754,19490814_1209,41143,28,79200,RENT,6.0,MEDICAL,10000,7.66,0,2020-11-21 14:04:25.836,2020-11-21 14:04:25.836,GRAYSON,KY,PRIMARY,5576,10669,172302186,1601,628034,24332,20478,0,1,0,0,0,184965.0
31509,19910121_4982,53036,27,55000,RENT,11.0,EDUCATION,10000,14.27,0,2020-11-24 17:01:07.840,2020-11-24 17:01:07.840,IXONIA,WI,PRIMARY,1329,2436,56237166,2323,900237,8444,17728,1,0,0,0,0,202840.0
30778,19900614_2857,42134,32,40020,RENT,2.0,DEBTCONSOLIDATION,9000,14.35,0,2020-12-04 00:37:48.923,2020-12-04 00:37:48.923,FRANKLIN,KY,PRIMARY,7045,12759,204138728,9642,1944345,3420,21835,4,0,1,1,0,171708.0
27968,19850721_2687,19126,27,14000,RENT,5.0,HOMEIMPROVEMENT,4750,10.0,1,2021-01-08 20:12:12.728,2021-01-08 20:12:12.728,PHILADELPHIA,PA,PRIMARY,7189,11493,211531694,8737,298212,31264,24612,9,7,0,0,0,179304.0
12586,19771023_9215,82201,21,18000,RENT,1.0,PERSONAL,3200,8.49,1,2021-07-23 21:31:33.674,2021-07-23 21:31:33.674,WHEATLAND,WY,PRIMARY,3085,5433,98460654,2361,1900856,47680,6571,0,2,3,1,2,179196.0
23223,19770626_5204,22520,26,120000,OWN,10.0,PERSONAL,15000,13.11,0,2021-03-10 07:41:21.752,2021-03-10 07:41:21.752,MONTROSS,VA,PRIMARY,2454,4385,76655842,6459,802315,39067,3520,0,0,0,0,0,220824.0
37934,19961119_8232,55939,39,128000,MORTGAGE,12.0,HOMEIMPROVEMENT,20000,13.11,1,2020-09-03 19:37:27.929,2020-09-03 19:37:27.929,HARMONY,MN,PRIMARY,870,1548,20997792,5083,1430731,22520,9011,0,1,0,0,0,108081.0
23501,19621205_1443,32169,24,130000,MORTGAGE,6.0,PERSONAL,20000,11.58,0,2021-03-06 18:38:59.070,2021-03-06 18:38:59.070,NEW SMYRNA BEACH,FL,PRIMARY,4785,7570,147814998,7896,1628927,9116,3996,1,1,0,0,0,224340.0
10147,19931117_7040,76023,24,200000,MORTGAGE,8.0,HOMEIMPROVEMENT,12000,13.49,0,2021-08-23 23:36:40.158,2021-08-23 23:36:40.158,BOYD,TX,PRIMARY,2632,4825,94767560,7541,1285300,33234,7056,1,1,0,0,0,194316.0
30214,19651005_7658,53212,35,39996,RENT,4.0,EDUCATION,8000,5.99,0,2020-12-11 05:09:24.149,2020-12-11 05:09:24.149,MILWAUKEE,WI,PRIMARY,12984,19048,335059879,1354,170730,6997,27539,3,5,1,1,0,233796.0
34568,20010601_2430,84124,27,28800,RENT,6.0,MEDICAL,5000,14.96,0,2020-10-16 17:16:37.099,2020-10-16 17:16:37.099,SALT LAKE CITY,UT,PRIMARY,10186,17562,494061282,2073,1062603,12616,29007,5,1,3,0,0,109100.0
10671,19990928_7136,3457,25,80004,RENT,9.0,HOMEIMPROVEMENT,20000,14.26,0,2021-08-17 07:19:14.239,2021-08-17 07:19:14.239,NELSON,NH,PRIMARY,368,628,14246721,8652,8222,1052,27570,0,0,0,0,0,122112.0
10525,19680407_6893,12526,22,42224,RENT,7.0,VENTURE,20000,6.99,1,2021-08-19 03:58:54.209,2021-08-19 03:58:54.209,GERMANTOWN,NY,PRIMARY,1804,3079,66157581,9117,1992344,28049,8694,10,0,3,0,0,144660.0
11282,19750307_4878,44214,21,30000,RENT,2.0,EDUCATION,1200,9.62,0,2021-08-09 12:25:01.077,2021-08-09 12:25:01.077,BURBANK,OH,PRIMARY,1034,1820,34468721,1283,174658,8810,15075,5,1,3,1,0,145320.0
21618,19900210_1067,12094,21,90000,OWN,6.0,MEDICAL,12000,6.03,0,2021-03-30 18:39:20.189,2021-03-30 18:39:20.189,JOHNSONVILLE,NY,PRIMARY,1097,1984,42081979,171,723065,34044,29644,0,0,0,0,0,135456.0
22352,19790217_4247,49237,21,100000,MORTGAGE,3.0,VENTURE,6200,8.49,0,2021-03-21 10:07:35.409,2021-03-21 10:07:35.409,CONCORD,MI,PRIMARY,1398,2637,49273902,5752,1358980,715,2889,2,0,1,0,0,165636.0
15766,19690303_8699,39325,23,50000,OWN,4.0,VENTURE,4800,5.99,0,2021-06-13 08:46:13.780,2021-06-13 08:46:13.780,COLLINSVILLE,MS,PRIMARY,2501,4923,103868605,1875,1706390,13618,10564,9,3,2,0,0,217452.0
18933,19830417_5351,79903,26,36996,RENT,8.0,PERSONAL,9600,11.97,0,2021-05-03 23:59:29.911,2021-05-03 23:59:29.911,EL PASO,TX,PRIMARY,7902,14072,163746053,9158,1496273,30598,28859,5,2,2,0,0,135528.0
18429,19900109_6095,99123,21,32000,RENT,2.0,DEBTCONSOLIDATION,8400,16.77,1,2021-05-10 10:09:51.177,2021-05-10 10:09:51.177,ELECTRIC CITY,WA,PRIMARY,502,874,15777585,6198,907944,27663,29484,7,3,0,1,0,221208.0
13492,19930203_7030,16117,23,57600,RENT,1.0,DEBTCONSOLIDATION,4000,7.75,0,2021-07-12 08:22:56.874,2021-07-12 08:22:56.874,ELLWOOD CITY,PA,PRIMARY,8495,14648,268573628,1411,256284,29333,8889,8,0,1,0,0,183348.0
28947,19450706_3709,78283,32,30000,RENT,5.0,VENTURE,6000,12.61,1,2020-12-27 08:43:45.943,2020-12-27 08:43:45.943,SAN ANTONIO,TX,PRIMARY,369,586,9586106,6936,1467503,22637,7235,8,4,2,1,0,157584.0
33524,19740709_3967,31090,29,110004,MORTGAGE,13.0,MEDICAL,12000,10.36,0,2020-10-30 00:38:04.008,2020-10-30 00:38:04.008,TOOMSBORO,GA,PRIMARY,439,796,11051372,5453,1028734,46204,1213,1,0,0,0,0,140210.0
35436,19700915_1664,93221,34,51621,MORTGAGE,5.0,HOMEIMPROVEMENT,3500,11.49,0,2020-10-05 15:45:27.141,2020-10-05 15:45:27.141,EXETER,CA,PRIMARY,5540,10596,207959853,7653,446220,7471,827,9,6,2,1,0,171380.0
14502,19550527_1915,12033,25,44000,MORTGAGE,3.0,VENTURE,3600,9.32,0,2021-06-29 11:25:31.876,2021-06-29 11:25:31.876,CASTLETON ON HUDSON,NY,PRIMARY,3971,6953,182790908,8517,136048,36239,28996,0,3,1,1,0,239220.0
16100,19680726_8493,33953,23,51000,MORTGAGE,7.0,VENTURE,10000,6.03,0,2021-06-09 02:36:02.068,2021-06-09 02:36:02.068,PORT CHARLOTTE,FL,PRIMARY,2319,4066,63855332,4193,1371761,46486,16759,9,2,2,1,0,221724.0
20005,19690403_8461,64086,23,60000,RENT,7.0,VENTURE,10000,9.88,0,2021-04-20 08:04:08.487,2021-04-20 08:04:08.487,LEES SUMMIT,MO,PRIMARY,10081,18539,515942797,2226,1173728,45311,9255,1,0,0,0,0,172752.0
15153,19680323_9406,62916,22,47484,MORTGAGE,0.0,EDUCATION,5325,10.62,0,2021-06-21 04:17:09.407,2021-06-21 04:17:09.407,CAMPBELL HILL,IL,PRIMARY,429,800,13925467,273,1348709,46773,10169,2,7,2,0,0,138144.0
25191,19491019_3808,61859,25,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,15000,12.61,0,2021-02-13 05:40:55.856,2021-02-13 05:40:55.856,OGDEN,IL,PRIMARY,633,1172,23522114,3936,197088,49594,10599,6,1,2,1,0,235236.0
33601,19690923_4044,56443,28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,5000,7.51,0,2020-10-29 01:04:49.092,2020-10-29 01:04:49.092,CUSHING,MN,PRIMARY,696,1224,19647216,3602,143729,39500,15328,0,0,0,0,0,152470.0
16382,19970521_9295,48182,22,31000,RENT,2.0,EDUCATION,6500,8.32,0,2021-06-05 12:20:14.455,2021-06-05 12:20:14.455,TEMPERANCE,MI,PRIMARY,10134,18449,426035347,1230,775596,8850,13027,6,4,2,1,0,231624.0
21981,19731219_6201,17065,23,44000,RENT,0.0,HOMEIMPROVEMENT,13000,17.26,1,2021-03-26 03:36:52.730,2021-03-26 03:36:52.730,MOUNT HOLLY SPRINGS,PA,PRIMARY,2146,3792,77562605,2972,1753685,15199,18132,7,0,3,1,1,151560.0
18740,19680225_2203,84726,22,52000,RENT,6.0,PERSONAL,9000,14.11,0,2021-05-06 11:01:47.816,2021-05-06 11:01:47.816,ESCALANTE,UT,PRIMARY,394,727,11151462,1995,1228337,38923,17528,8,7,1,1,0,151032.0
14871,19970930_9465,8401,25,78000,RENT,3.0,DEBTCONSOLIDATION,5000,7.66,0,2021-06-24 18:32:57.021,2021-06-24 18:32:57.021,ATLANTIC CITY,NJ,PRIMARY,17787,29186,419370825,4285,94674,8227,26296,7,2,1,1,0,228828.0
32846,19600208_1685,1950,30,70125,MORTGAGE,2.0,MEDICAL,25000,15.33,1,2020-11-07 16:01:59.759,2020-11-07 16:01:59.759,NEWBURYPORT,MA,PRIMARY,9069,15198,572238594,9009,1743654,912,10684,6,4,2,0,0,140382.0
11719,19580314_9387,57059,25,23000,RENT,0.0,EDUCATION,2100,13.48,0,2021-08-03 22:44:22.400,2021-08-03 22:44:22.400,SCOTLAND,SD,PRIMARY,616,1075,13693668,1405,32839,28919,7346,8,7,2,1,1,214080.0
14062,19780817_1727,79108,24,42000,MORTGAGE,4.0,HOMEIMPROVEMENT,12000,6.99,0,2021-07-05 02:01:14.251,2021-07-05 02:01:14.251,AMARILLO,TX,PRIMARY,5418,9863,176039752,3533,1291943,20391,15864,8,2,2,1,0,147048.0
24957,19950710_6360,77245,22,31200,RENT,5.0,DEBTCONSOLIDATION,10000,12.73,1,2021-02-16 05:15:44.301,2021-02-16 05:15:44.301,HOUSTON,TX,PRIMARY,450,737,15960245,692,540911,44695,24514,4,5,2,0,0,123348.0
32710,19560114_8454,54618,29,52000,RENT,2.0,EDUCATION,2725,11.66,0,2020-11-09 09:38:07.402,2020-11-09 09:38:07.402,CAMP DOUGLAS,WI,PRIMARY,1109,1963,30703604,2929,1369375,12848,21284,7,2,3,0,0,174746.0
29049,19851021_3985,32714,29,43000,RENT,1.0,MEDICAL,6000,11.14,0,2020-12-26 01:31:40.211,2020-12-26 01:31:40.211,ALTAMONTE SPRINGS,FL,PRIMARY,17149,27758,602956990,6436,1863614,22976,26091,2,5,3,1,0,133860.0
35491,19870713_8693,79536,27,58000,RENT,5.0,HOMEIMPROVEMENT,5900,9.32,0,2020-10-04 22:55:59.344,2020-10-04 22:55:59.344,MERKEL,TX,PRIMARY,2243,4189,73259723,4148,1966149,38408,7032,10,2,3,1,0,112510.0
35504,19610419_7318,54157,29,37920,RENT,2.0,MEDICAL,12000,13.48,1,2020-10-04 18:57:23.319,2020-10-04 18:57:23.319,PESHTIGO,WI,PRIMARY,2757,4866,93420205,9852,486920,39378,23715,6,0,0,0,0,193500.0
23810,19890114_4759,98359,25,155000,MORTGAGE,3.0,PERSONAL,22000,16.0,0,2021-03-02 20:07:38.174,2021-03-02 20:07:38.174,OLALLA,WA,PRIMARY,2273,4171,94563736,7014,1905046,13172,25509,1,1,0,0,0,138576.0
34964,19930701_9508,78159,32,101000,RENT,0.0,DEBTCONSOLIDATION,15000,17.58,1,2020-10-11 16:08:28.962,2020-10-11 16:08:28.962,SMILEY,TX,PRIMARY,354,675,7662299,5996,20340,5265,8964,8,5,2,0,0,129810.0
33321,19890108_1323,18351,32,104000,MORTGAGE,12.0,VENTURE,17000,14.82,0,2020-11-01 14:43:54.240,2020-11-01 14:43:54.240,PORTLAND,PA,PRIMARY,347,559,11051612,4009,164860,38733,13647,1,1,0,0,0,117909.0
15275,19890503_3582,38237,25,48000,MORTGAGE,9.0,DEBTCONSOLIDATION,1000,13.49,0,2021-06-19 14:57:59.021,2021-06-19 14:57:59.021,MARTIN,TN,PRIMARY,5813,10359,184075198,1884,1220883,24074,4475,0,1,0,0,0,203460.0
18654,19560301_1440,46989,24,65000,MORTGAGE,8.0,VENTURE,7200,17.58,0,2021-05-07 13:20:13.826,2021-05-07 13:20:13.826,UPLAND,IN,PRIMARY,1685,3128,56729502,8785,905840,18513,12672,0,0,0,0,0,173292.0
31023,19750908_2124,24586,27,67200,MORTGAGE,2.0,HOMEIMPROVEMENT,10750,6.91,0,2020-11-30 21:41:06.918,2020-11-30 21:41:06.918,RINGGOLD,VA,PRIMARY,2428,4455,76642773,7426,1966246,11355,5138,2,4,3,1,0,117414.0
18293,19791024_4379,17030,26,62000,MORTGAGE,4.0,MEDICAL,20000,10.38,0,2021-05-12 03:45:58.820,2021-05-12 03:45:58.820,GRATZ,PA,PRIMARY,441,776,12296689,8695,1393085,20980,26351,0,1,3,1,0,194832.0
11953,19460912_5804,52554,24,31000,MORTGAGE,8.0,PERSONAL,9000,14.84,1,2021-07-31 23:09:33.955,2021-07-31 23:09:33.955,ELDON,IA,PRIMARY,588,1087,15844941,613,284943,15770,9021,0,0,0,1,0,148908.0
35605,19920416_1122,31560,31,101000,RENT,2.0,VENTURE,7500,13.22,0,2020-10-03 12:03:38.820,2020-10-03 12:03:38.820,SCREVEN,GA,PRIMARY,1034,2020,29078169,1258,976389,41937,23940,4,3,1,1,0,118070.0
30578,19630211_3348,6479,27,62000,MORTGAGE,6.0,VENTURE,3600,7.14,0,2020-12-06 13:48:35.457,2020-12-06 13:48:35.457,PLANTSVILLE,CT,PRIMARY,4921,8677,260039150,7891,609773,14548,1506,1,0,0,0,0,158016.0
27899,19790414_9247,12307,34,19600,RENT,3.0,PERSONAL,4500,10.59,1,2021-01-09 17:18:37.782,2021-01-09 17:18:37.782,SCHENECTADY,NY,PRIMARY,2669,4565,49559600,5062,1397342,37090,21708,0,7,2,1,0,128124.0
26159,19900220_8810,91333,30,65000,RENT,5.0,HOMEIMPROVEMENT,20000,11.99,1,2021-01-31 21:34:22.630,2021-01-31 21:34:22.630,PACOIMA,CA,PRIMARY,419,775,10599900,8347,1595604,28576,22756,5,3,2,1,0,131544.0
13349,19481113_9472,71432,23,38667,MORTGAGE,2.0,MEDICAL,4800,11.91,0,2021-07-14 04:07:33.146,2021-07-14 04:07:33.146,GEORGETOWN,LA,PRIMARY,415,800,15370798,7969,793136,15576,28709,3,6,0,0,0,168408.0
11457,19470530_3301,62049,23,28800,RENT,1.0,PERSONAL,1675,15.21,1,2021-08-07 06:53:05.359,2021-08-07 06:53:05.359,HILLSBORO,IL,PRIMARY,3093,5540,98039341,5680,1060616,31416,13618,5,6,0,1,0,194328.0
33687,20010715_2437,19123,28,26000,OWN,3.0,HOMEIMPROVEMENT,2500,7.49,0,2020-10-27 22:46:23.083,2020-10-27 22:46:23.083,PHILADELPHIA,PA,PRIMARY,5544,7858,218052860,548,980372,38685,11899,1,4,3,1,0,120130.0
26844,19820609_3985,92615,29,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,15000,9.63,0,2021-01-23 04:01:58.250,2021-01-23 04:01:58.250,HUNTINGTON BEACH,CA,PRIMARY,513,746,19749601,523,1509896,47729,6341,6,3,1,1,2,193116.0
18018,19800724_4675,13028,22,40000,RENT,2.0,DEBTCONSOLIDATION,5025,13.43,0,2021-05-15 15:53:17.805,2021-05-15 15:53:17.805,BERNHARDS BAY,NY,PRIMARY,570,1020,18541726,4363,1731749,5068,309,8,1,3,1,0,233460.0
27906,19880922_1648,97707,28,29496,RENT,8.0,EDUCATION,4500,14.11,0,2021-01-09 15:10:09.154,2021-01-09 15:10:09.154,BEND,OR,PRIMARY,2705,4839,72899057,6181,1476705,10209,28751,10,2,3,1,0,183504.0
11252,19661022_4004,13031,25,26453,MORTGAGE,6.0,MEDICAL,7200,11.71,1,2021-08-09 21:35:38.057,2021-08-09 21:35:38.057,CAMILLUS,NY,PRIMARY,8117,14099,340806614,3911,90655,325,28096,1,6,0,1,0,223104.0
28039,19900720_5039,36010,29,34999,MORTGAGE,8.0,DEBTCONSOLIDATION,6250,15.95,1,2021-01-07 22:29:05.209,2021-01-07 22:29:05.209,BRUNDIDGE,AL,PRIMARY,2159,3931,55475515,2110,1131687,43402,10177,3,1,3,1,0,187032.0
26134,19530720_6633,53094,27,55000,RENT,3.0,DEBTCONSOLIDATION,20000,13.48,1,2021-02-01 05:13:13.447,2021-02-01 05:13:13.447,WATERTOWN,WI,PRIMARY,8636,15378,309364025,8680,1579709,8015,17306,8,2,0,1,0,181020.0
33249,19501207_8696,63347,28,101000,MORTGAGE,4.0,EDUCATION,5000,9.91,0,2020-11-02 12:45:22.993,2020-11-02 12:45:22.993,FOLEY,MO,PRIMARY,1369,2497,44992067,130,521464,41539,22806,0,1,0,0,0,183700.0
33177,19530607_7492,99349,30,100000,MORTGAGE,13.0,PERSONAL,10000,6.17,0,2020-11-03 10:46:51.745,2020-11-03 10:46:51.745,MATTAWA,WA,PRIMARY,2489,5573,65228397,5536,1295742,20061,4073,0,0,0,0,0,165099.0
16053,19811022_7320,65790,23,50400,MORTGAGE,4.0,VENTURE,11200,7.42,0,2021-06-09 16:58:40.003,2021-06-09 16:58:40.003,POTTERSVILLE,MO,PRIMARY,308,604,7239699,5135,504821,49781,29671,1,3,1,1,0,156852.0
22399,19980125_1914,41005,26,100000,MORTGAGE,11.0,HOMEIMPROVEMENT,2000,5.42,0,2021-03-20 19:44:57.473,2021-03-20 19:44:57.473,BURLINGTON,KY,PRIMARY,9904,18294,445749587,8416,105429,49942,29661,1,0,0,0,0,197784.0
14169,19460110_5288,98325,26,33280,RENT,11.0,DEBTCONSOLIDATION,5000,14.11,1,2021-07-03 17:17:22.356,2021-07-03 17:17:22.356,CHIMACUM,WA,PRIMARY,1030,1791,27953418,6016,773358,45029,25271,1,4,3,1,0,223740.0
13488,19551110_6741,76011,21,39996,MORTGAGE,5.0,PERSONAL,8000,10.25,0,2021-07-12 09:36:21.805,2021-07-12 09:36:21.805,ARLINGTON,TX,PRIMARY,9045,15138,275967589,9789,1509687,42578,24351,0,5,0,0,0,234768.0
31176,19520905_7135,91752,30,70000,MORTGAGE,9.0,MEDICAL,7000,8.9,0,2020-11-28 22:52:58.320,2020-11-28 22:52:58.320,MIRA LOMA,CA,PRIMARY,11365,21577,428340320,4610,1266934,30224,26729,1,1,0,0,0,178739.0
37452,19570604_8502,20736,38,81000,OWN,4.0,EDUCATION,7000,9.99,0,2020-09-09 23:04:02.076,2020-09-09 23:04:02.076,OWINGS,MD,PRIMARY,4205,7915,274476949,7218,808815,574,21754,1,0,0,0,0,144648.0
19301,19631129_7507,30364,26,69000,MORTGAGE,8.0,PERSONAL,15000,7.49,0,2021-04-29 07:25:16.288,2021-04-29 07:25:16.288,ATLANTA,GA,PRIMARY,479,752,12138409,4809,534909,34690,20976,0,0,0,0,0,122952.0
27652,19710609_1844,78152,31,18000,RENT,6.0,EDUCATION,4000,12.84,1,2021-01-12 20:52:02.252,2021-01-12 20:52:02.252,SAINT HEDWIG,TX,PRIMARY,1144,2103,47303536,5697,267590,21519,25641,4,2,3,0,0,224880.0
27811,19930614_5641,7028,30,39996,MORTGAGE,2.0,PERSONAL,10000,10.75,0,2021-01-10 20:13:46.258,2021-01-10 20:13:46.258,GLEN RIDGE,NJ,PRIMARY,3519,6868,457990826,9654,212030,24194,20327,10,0,3,0,0,134316.0
25609,19920213_6726,1521,23,28800,RENT,5.0,EDUCATION,2800,10.38,0,2021-02-07 21:49:00.599,2021-02-07 21:49:00.599,HOLLAND,MA,PRIMARY,1198,2069,54360818,9758,740056,32650,21410,2,4,0,0,0,161064.0
26359,19880803_1484,53925,27,110000,RENT,5.0,VENTURE,18000,9.91,0,2021-01-29 08:23:36.096,2021-01-29 08:23:36.096,COLUMBUS,WI,PRIMARY,3963,6886,148136737,9706,330421,21045,21341,0,0,0,0,0,192036.0
27016,19771106_6207,46356,28,32468,MORTGAGE,12.0,VENTURE,6000,7.51,0,2021-01-20 23:25:06.231,2021-01-20 23:25:06.231,LOWELL,IN,PRIMARY,8090,14904,346309874,564,1061653,16235,19128,0,1,0,0,0,236808.0
34441,19570521_2066,27884,33,201000,MORTGAGE,3.0,DEBTCONSOLIDATION,20000,14.27,0,2020-10-18 08:07:33.649,2020-10-18 08:07:33.649,STOKES,NC,PRIMARY,596,1129,18870461,3392,820933,3430,5430,0,1,0,0,0,114790.0
15345,20000725_1097,93280,21,23040,RENT,0.0,HOMEIMPROVEMENT,6000,7.9,1,2021-06-18 17:33:12.734,2021-06-18 17:33:12.734,WASCO,CA,PRIMARY,6908,14256,194725895,6508,1132816,29622,3571,0,6,1,1,1,227616.0
19440,19620716_5928,30170,24,64000,MORTGAGE,8.0,PERSONAL,14500,5.42,1,2021-04-27 12:54:04.947,2021-04-27 12:54:04.947,ROOPVILLE,GA,PRIMARY,1258,2372,41302922,3708,139512,34867,20736,0,1,2,0,0,219288.0
16375,19450118_1603,85021,22,46000,MORTGAGE,0.0,MEDICAL,8000,12.53,1,2021-06-05 14:28:43.083,2021-06-05 14:28:43.083,PHOENIX,AZ,PRIMARY,14858,25348,555588027,6437,957509,31320,26569,3,7,0,0,0,174516.0
15879,19590410_9137,74019,22,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,9.88,0,2021-06-11 22:12:14.488,2021-06-11 22:12:14.488,CLAREMORE,OK,PRIMARY,7170,13761,317997267,9059,1050061,47967,21874,4,4,2,0,0,213576.0
26947,19770724_3495,77964,27,40000,RENT,4.0,EDUCATION,2500,6.99,0,2021-01-21 20:31:31.285,2021-01-21 20:31:31.285,HALLETTSVILLE,TX,PRIMARY,3599,6372,118527133,8576,358213,3677,21351,7,1,0,1,0,236280.0
19281,19471220_9824,49654,22,68670,MORTGAGE,5.0,EDUCATION,20000,6.91,0,2021-04-29 13:32:20.941,2021-04-29 13:32:20.941,LELAND,MI,PRIMARY,451,774,17517059,9896,322045,19308,8932,6,6,1,1,0,182640.0
26494,19840216_6389,54983,29,25200,RENT,3.0,MEDICAL,1000,10.25,0,2021-01-27 15:05:49.685,2021-01-27 15:05:49.685,WEYAUWEGA,WI,PRIMARY,2232,3961,74940351,6257,363605,35316,7665,4,0,1,1,0,131700.0
25225,19461111_4661,57450,22,60000,RENT,3.0,EDUCATION,7000,6.91,0,2021-02-12 19:16:53.945,2021-02-12 19:16:53.945,HOVEN,SD,PRIMARY,340,597,6403561,1730,1155858,28015,26271,0,6,3,1,0,129192.0
37012,19600226_4183,23662,38,62691,OWN,17.0,VENTURE,6000,13.49,0,2020-09-15 13:39:44.451,2020-09-15 13:39:44.451,POQUOSON,VA,PRIMARY,5845,10997,287771611,6535,602376,27559,14573,0,0,0,0,0,128016.0
19625,19590905_7173,54135,22,30000,RENT,2.0,VENTURE,4200,15.31,1,2021-04-25 04:18:36.902,2021-04-25 04:18:36.902,KESHENA,WI,PRIMARY,1234,2191,27631487,7137,473120,24662,18849,5,7,1,1,2,138192.0
16119,19840811_7841,39059,23,60000,RENT,1.0,DEBTCONSOLIDATION,6200,10.65,0,2021-06-08 20:47:18.647,2021-06-08 20:47:18.647,CRYSTAL SPRINGS,MS,PRIMARY,4977,8962,140722718,9086,687067,35391,16462,6,2,2,0,0,140076.0
24435,19800909_2336,71226,23,40000,RENT,3.0,EDUCATION,8000,11.49,0,2021-02-22 20:56:27.755,2021-02-22 20:56:27.755,CHATHAM,LA,PRIMARY,700,1277,21448064,1741,1477586,1450,20885,3,7,0,1,0,239916.0
30767,19711111_2066,73008,31,65000,MORTGAGE,15.0,HOMEIMPROVEMENT,5000,6.03,0,2020-12-04 03:59:42.482,2020-12-04 03:59:42.482,BETHANY,OK,PRIMARY,8909,15228,245874508,296,789233,1323,7932,1,0,0,0,0,161652.0
30240,19880626_6982,48622,27,36672,RENT,11.0,PERSONAL,8000,7.9,1,2020-12-10 21:12:12.100,2020-12-10 21:12:12.100,FARWELL,MI,PRIMARY,2809,5088,76652196,7005,1772575,7935,27715,1,2,3,0,0,232704.0
17194,19531119_9331,8804,26,56000,MORTGAGE,0.0,HOMEIMPROVEMENT,8000,11.14,0,2021-05-26 03:56:53.526,2021-05-26 03:56:53.526,BLOOMSBURY,NJ,PRIMARY,1467,2745,95832859,8917,769238,22028,3,3,4,0,1,2,209988.0
28984,19731212_4343,38356,27,35000,RENT,2.0,MEDICAL,6000,9.32,0,2020-12-26 21:24:40.334,2020-12-26 21:24:40.334,MEDON,TN,PRIMARY,1030,1933,33232379,5561,318267,20963,1656,1,3,0,1,0,186756.0
14843,19560116_2323,55953,22,71400,RENT,3.0,VENTURE,5000,12.99,0,2021-06-25 03:06:51.535,2021-06-25 03:06:51.535,LYLE,MN,PRIMARY,431,793,13121565,4592,1638398,24603,23799,6,0,3,1,0,172992.0
31668,19821006_3012,84606,33,66500,RENT,13.0,VENTURE,10000,10.95,0,2020-11-22 16:22:51.845,2020-11-22 16:22:51.845,PROVO,UT,PRIMARY,10268,16611,236008257,642,290207,27576,924,1,0,0,0,0,182512.0
20897,19980519_8777,47227,24,36000,RENT,2.0,PERSONAL,12000,9.91,1,2021-04-08 23:12:28.945,2021-04-08 23:12:28.945,COMMISKEY,IN,PRIMARY,705,1320,22654791,9552,295689,31426,13743,3,0,3,0,2,194568.0
35425,19690830_5027,11001,29,48000,RENT,4.0,VENTURE,10000,10.62,0,2020-10-05 19:07:20.700,2020-10-05 19:07:20.700,FLORAL PARK,NY,PRIMARY,13193,23250,769409078,2128,1379937,2900,21718,7,2,3,1,0,189490.0
12389,19810705_6919,50061,22,54000,RENT,2.0,DEBTCONSOLIDATION,12000,10.99,0,2021-07-26 09:47:16.510,2021-07-26 09:47:16.510,CUMMING,IA,PRIMARY,826,1625,68400337,2111,425116,16548,20695,1,3,0,1,0,197388.0
26324,19500918_1656,54104,33,60000,RENT,7.0,HOMEIMPROVEMENT,18000,8.49,0,2021-01-29 19:05:59.239,2021-01-29 19:05:59.239,ATHELSTANE,WI,PRIMARY,487,842,9615288,4409,1515270,7665,13528,1,0,0,0,0,217560.0
32415,19720518_5060,4353,27,85000,MORTGAGE,8.0,VENTURE,7500,10.99,0,2020-11-13 03:52:31.040,2020-11-13 03:52:31.040,WHITEFIELD,ME,PRIMARY,1082,1935,31039376,6425,916967,13817,11358,0,1,0,0,0,202785.0
10394,19780602_1510,29385,21,18000,OWN,3.0,HOMEIMPROVEMENT,4900,14.54,1,2021-08-20 20:03:15.689,2021-08-20 20:03:15.689,WELLFORD,SC,PRIMARY,3104,5656,86555548,2108,463790,30906,1396,0,2,0,1,0,222516.0
