loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
38475,19520816_4321,24318,53,46000,OWN,9.0,PERSONAL,4925,11.71,0,2020-08-27 22:08:01.054,2020-08-27 22:08:01.054,CERES,VA,PRIMARY,262,470,6533497,3314,716603,19935,18730,0,0,0,0,0,130624.0
38457,19771113_8208,53158,52,90750,RENT,7.0,MEDICAL,4500,14.72,0,2020-08-28 03:38:23.242,2020-08-28 03:38:23.242,PLEASANT PRAIRIE,WI,PRIMARY,7465,13763,416865360,2872,831146,19439,6552,1,1,0,0,0,110088.0
38481,19450927_2566,17502,55,54000,RENT,20.0,VENTURE,5800,6.76,0,2020-08-27 20:17:53.658,2020-08-27 20:17:53.658,BAINBRIDGE,PA,PRIMARY,1238,2212,48150039,7296,1169696,21274,8836,1,0,0,0,0,140536.0
38442,19921214_4087,46214,53,34000,MORTGAGE,0.0,MEDICAL,10000,10.39,1,2020-08-28 08:13:41.732,2020-08-28 08:13:41.732,INDIANAPOLIS,IN,PRIMARY,11978,19379,386878263,7666,772884,7967,7383,6,2,1,1,2,152808.0
38482,19900612_9836,5860,69,24000,RENT,3.0,MEDICAL,6000,6.62,0,2020-08-27 19:59:32.425,2020-08-27 19:59:32.425,ORLEANS,VT,PRIMARY,1209,2073,30475911,6993,276065,2871,28959,3,7,1,1,0,86000.0
38479,19720301_5429,2827,53,45000,RENT,0.0,DEBTCONSOLIDATION,5600,13.79,0,2020-08-27 20:54:36.123,2020-08-27 20:54:36.123,GREENE,RI,PRIMARY,1113,2027,53392532,4521,266839,12258,19158,7,5,1,0,2,128888.0
38459,19821008_1841,7711,64,46000,RENT,2.0,PERSONAL,4800,11.09,0,2020-08-28 03:01:40.776,2020-08-28 03:01:40.776,ALLENHURST,NJ,PRIMARY,896,1496,52064412,8056,1094201,26864,7534,4,5,0,0,0,109160.0
38458,20010801_5078,24340,60,31500,RENT,2.0,DEBTCONSOLIDATION,4650,13.23,0,2020-08-28 03:20:02.009,2020-08-28 03:20:02.009,GLADE SPRING,VA,PRIMARY,2279,4226,62394570,9291,395400,17902,18612,7,1,3,1,0,95280.0
38480,19500824_2775,31787,51,42000,MORTGAGE,2.0,DEBTCONSOLIDATION,15000,13.99,1,2020-08-27 20:36:14.890,2020-08-27 20:36:14.890,SMITHVILLE,GA,PRIMARY,658,1242,18275576,3108,362829,13764,17127,0,2,0,1,0,153320.0
38527,19710124_8126,16442,53,55000,RENT,1.0,HOMEIMPROVEMENT,9500,5.42,0,2020-08-27 06:13:36.955,2020-08-27 06:13:36.955,WATTSBURG,PA,PRIMARY,1394,2563,48474630,8216,1241721,3990,1043,7,4,2,0,0,80912.0
38607,19870906_6908,29070,58,780000,MORTGAGE,7.0,PERSONAL,4500,6.91,0,2020-08-26 05:45:18.341,2020-08-26 05:45:18.341,LEESVILLE,SC,PRIMARY,6567,11980,210505179,280,338112,28393,980,1,0,0,0,0,112000.0
38525,19780425_5140,63461,54,65000,MORTGAGE,4.0,PERSONAL,9600,15.99,0,2020-08-27 06:50:19.420,2020-08-27 06:50:19.420,PALMYRA,MO,PRIMARY,2678,4885,83359101,8206,226919,30924,14294,1,0,0,0,0,146640.0
38604,19990308_4530,37602,52,163000,MORTGAGE,9.0,PERSONAL,25000,14.11,1,2020-08-26 06:40:22.039,2020-08-26 06:40:22.039,JOHNSON CITY,TN,PRIMARY,586,898,23142996,9859,1186778,26387,23939,0,1,0,0,0,147368.0
38603,19820722_6695,77205,54,170000,MORTGAGE,12.0,PERSONAL,11000,6.62,0,2020-08-26 06:58:43.272,2020-08-26 06:58:43.272,HOUSTON,TX,PRIMARY,468,773,25187913,9154,17913,29776,1348,0,0,0,0,0,113616.0
38606,19720907_6044,30081,52,720000,MORTGAGE,1.0,PERSONAL,7925,8.94,0,2020-08-26 06:03:39.574,2020-08-26 06:03:39.574,SMYRNA,GA,PRIMARY,639,1013,19094076,2413,254925,27606,27033,0,1,0,0,0,145992.0
38605,19721210_7011,46561,67,200000,MORTGAGE,2.0,PERSONAL,3000,10.28,0,2020-08-26 06:22:00.807,2020-08-26 06:22:00.807,OSCEOLA,IN,PRIMARY,6124,11453,238651078,8186,1453177,4142,5907,1,0,0,0,0,95536.0
38447,19940910_9025,36036,69,37000,RENT,6.0,MEDICAL,10750,14.59,0,2020-08-28 06:41:55.569,2020-08-28 06:41:55.569,GRADY,AL,PRIMARY,862,1552,24142144,7479,521668,17266,16336,1,0,0,0,0,136400.0
38495,19560723_8222,3771,61,53000,MORTGAGE,3.0,PERSONAL,7000,7.49,0,2020-08-27 16:00:56.400,2020-08-27 16:00:56.400,MONROE,NH,PRIMARY,411,734,14233327,7187,796299,8978,9463,0,0,0,0,0,99856.0
38446,19450622_7127,91731,52,85000,RENT,1.0,DEBTCONSOLIDATION,11000,12.42,0,2020-08-28 07:00:16.801,2020-08-28 07:00:16.801,EL MONTE,CA,PRIMARY,10964,20017,291346804,1384,204181,13806,27081,0,4,3,0,0,148136.0
38448,19791027_8551,79908,65,46000,RENT,5.0,VENTURE,10500,16.32,0,2020-08-28 06:23:34.336,2020-08-28 06:23:34.336,EL PASO,TX,PRIMARY,501,1253,23339920,4831,1255044,25515,27121,0,0,0,0,0,145296.0
38493,19840430_2050,27526,57,170000,RENT,5.0,HOMEIMPROVEMENT,6300,13.11,0,2020-08-27 16:37:38.866,2020-08-27 16:37:38.866,FUQUAY VARINA,NC,PRIMARY,16507,32081,796875491,9414,1202573,19624,17279,1,1,0,0,0,133776.0
38494,19760323_5779,67579,57,70000,RENT,0.0,VENTURE,6600,10.99,0,2020-08-27 16:19:17.633,2020-08-27 16:19:17.633,STERLING,KS,PRIMARY,1228,2239,36135460,699,1776275,42378,24316,3,5,0,0,2,91240.0
38455,19940903_5593,29047,53,60000,RENT,0.0,MEDICAL,4425,8.9,0,2020-08-28 04:15:05.707,2020-08-28 04:15:05.707,ELLOREE,SC,PRIMARY,1592,2762,35665417,9452,1583390,10096,8460,0,0,1,1,2,81776.0
38415,19951027_7601,94302,52,22500,MORTGAGE,2.0,PERSONAL,6000,13.49,0,2020-08-28 16:29:15.014,2020-08-28 16:29:15.014,PALO ALTO,CA,PRIMARY,456,645,25748196,484,467087,514,27563,0,5,0,1,0,110952.0
38445,19820707_2161,30456,52,48000,RENT,3.0,MEDICAL,11000,12.73,0,2020-08-28 07:18:38.034,2020-08-28 07:18:38.034,SARDIS,GA,PRIMARY,836,1552,19116581,3734,1518728,19133,21251,0,5,2,1,0,119912.0
38444,19710330_1872,16022,66,38400,RENT,14.0,MEDICAL,11000,5.42,0,2020-08-28 07:36:59.267,2020-08-28 07:36:59.267,BRUIN,PA,PRIMARY,259,493,8039977,2857,1701436,16549,7502,0,0,0,0,0,134872.0
38426,19840824_2676,70570,51,58000,RENT,2.0,MEDICAL,1500,19.03,1,2020-08-28 13:07:21.455,2020-08-28 13:07:21.455,OPELOUSAS,LA,PRIMARY,14824,27210,434795325,2206,1176105,22132,24371,1,1,2,1,0,149848.0
38504,19700208_9996,12910,58,49000,MORTGAGE,34.0,MEDICAL,7500,13.55,1,2020-08-27 13:15:45.306,2020-08-27 13:15:45.306,ALTONA,NY,PRIMARY,795,1436,25732150,2720,1054952,7723,18826,0,0,0,0,0,105072.0
38428,19620621_4359,65809,54,29000,MORTGAGE,7.0,PERSONAL,2500,11.71,0,2020-08-28 12:30:38.989,2020-08-28 12:30:38.989,SPRINGFIELD,MO,PRIMARY,5233,9876,363026302,9497,446963,44225,28302,0,1,0,0,0,107328.0
38505,19780511_9479,61736,54,22880,RENT,6.0,MEDICAL,7500,11.89,1,2020-08-27 12:57:24.074,2020-08-27 12:57:24.074,DOWNS,IL,PRIMARY,875,1671,46380874,9428,365567,20816,26234,4,3,3,0,0,104384.0
38440,19451011_4435,29587,78,48000,RENT,41.0,MEDICAL,3000,7.51,0,2020-08-28 08:50:24.197,2020-08-28 08:50:24.197,MYRTLE BEACH,SC,PRIMARY,726,1141,19183362,1001,963515,7659,2566,1,1,0,0,0,115680.0
38502,19500527_3128,23102,66,40000,RENT,2.0,EDUCATION,7000,15.68,1,2020-08-27 13:52:27.772,2020-08-27 13:52:27.772,MAIDENS,VA,PRIMARY,1195,2178,68712676,2955,547426,4518,10802,4,4,1,1,0,91240.0
38503,19920426_5738,21798,51,55000,MORTGAGE,5.0,PERSONAL,16750,15.2,0,2020-08-27 13:34:06.539,2020-08-27 13:34:06.539,WOODSBORO,MD,PRIMARY,1191,2188,63105970,5022,1623521,12180,15589,1,1,0,0,0,145536.0
38506,19790426_3964,36201,56,65000,RENT,7.0,DEBTCONSOLIDATION,7700,5.42,0,2020-08-27 12:39:02.841,2020-08-27 12:39:02.841,ANNISTON,AL,PRIMARY,7384,13184,168531629,1278,1497108,1207,9578,0,0,0,0,0,120472.0
38509,19460205_1005,53205,52,33996,RENT,5.0,MEDICAL,8000,9.25,0,2020-08-27 11:43:59.143,2020-08-27 11:43:59.143,MILWAUKEE,WI,PRIMARY,3693,6125,70041540,4741,664429,4505,16839,8,1,0,1,0,143112.0
38423,19780323_7500,81423,52,85000,RENT,5.0,MEDICAL,1000,8.9,0,2020-08-28 14:02:25.153,2020-08-28 14:02:25.153,NORWOOD,CO,PRIMARY,708,1264,21646445,172,734097,40691,17934,0,1,0,0,0,104096.0
38422,19590310_7967,14804,55,54000,RENT,4.0,DEBTCONSOLIDATION,1000,13.99,1,2020-08-28 14:20:46.385,2020-08-28 14:20:46.385,ALMOND,NY,PRIMARY,692,1244,22405610,3452,1821242,12505,6176,5,5,2,1,0,95936.0
38510,19630319_8969,4843,62,60000,MORTGAGE,5.0,PERSONAL,16000,8.9,0,2020-08-27 11:25:37.910,2020-08-27 11:25:37.910,CAMDEN,ME,PRIMARY,2598,4295,83720877,2983,839874,29263,8356,0,0,0,0,0,149424.0
38425,19890720_8553,23234,52,54000,RENT,0.0,PERSONAL,1500,8.49,1,2020-08-28 13:25:42.687,2020-08-28 13:25:42.687,RICHMOND,VA,PRIMARY,18687,31921,562632911,2885,1229431,29934,23349,5,3,0,1,1,153968.0
38508,19701006_2691,4622,51,28000,RENT,3.0,VENTURE,8000,11.86,0,2020-08-27 12:02:20.376,2020-08-27 12:02:20.376,CHERRYFIELD,ME,PRIMARY,567,956,12582447,3689,1255736,27264,8257,7,5,3,1,0,93776.0
38424,19990504_5978,37013,58,33600,RENT,6.0,EDUCATION,1500,14.79,0,2020-08-28 13:44:03.920,2020-08-28 13:44:03.920,ANTIOCH,TN,PRIMARY,35214,59428,1202642688,6846,1697799,47836,29263,0,0,0,0,0,86760.0
38507,19580625_7521,26571,52,52000,MORTGAGE,1.0,MEDICAL,17000,7.88,1,2020-08-27 12:20:41.608,2020-08-27 12:20:41.608,FARMINGTON,WV,PRIMARY,900,1625,28553733,2768,95398,13279,11477,7,3,0,0,0,95736.0
38439,19850527_5346,20746,57,45600,RENT,21.0,VENTURE,3000,9.91,0,2020-08-28 09:08:45.430,2020-08-28 09:08:45.430,SUITLAND,MD,PRIMARY,14134,22404,522914145,8696,1626433,8161,10822,1,1,0,0,0,158280.0
38434,19900803_4555,28745,57,26400,RENT,2.0,PERSONAL,2500,13.48,0,2020-08-28 10:40:31.593,2020-08-28 10:40:31.593,LAKE JUNALUSKA,NC,PRIMARY,797,1389,20015399,3659,584526,18521,26279,0,7,2,0,0,90880.0
38433,19741109_3158,35677,55,39000,RENT,2.0,HOMEIMPROVEMENT,13000,11.48,1,2020-08-28 10:58:52.826,2020-08-28 10:58:52.826,WATERLOO,AL,PRIMARY,749,1409,20542939,176,1118363,8551,21537,4,2,2,0,0,102160.0
38468,19581126_7720,63848,51,99000,RENT,2.0,HOMEIMPROVEMENT,9000,11.49,0,2020-08-28 00:16:29.682,2020-08-28 00:16:29.682,GIDEON,MO,PRIMARY,560,1072,14096805,8956,809694,39874,1339,1,0,0,0,0,127272.0
38437,19471221_8800,61563,57,15840,RENT,2.0,MEDICAL,3000,10.38,1,2020-08-28 09:45:27.895,2020-08-28 09:45:27.895,SAINT DAVID,IL,PRIMARY,278,495,8050224,3695,1217172,15995,25759,0,1,2,0,0,125240.0
38436,19621007_4059,16935,58,39996,RENT,2.0,VENTURE,2500,10.37,0,2020-08-28 10:03:49.128,2020-08-28 10:03:49.128,MIDDLEBURY CENTER,PA,PRIMARY,562,1047,15648774,770,1368839,10968,16371,10,5,0,1,0,115736.0
38438,19720428_1123,18334,51,37200,RENT,4.0,MEDICAL,3000,10.62,1,2020-08-28 09:27:06.663,2020-08-28 09:27:06.663,LONG POND,PA,PRIMARY,1612,2928,60965959,3130,1238320,28847,26357,8,2,1,0,0,87888.0
38435,19511121_3548,3745,60,29000,RENT,0.0,HOMEIMPROVEMENT,2500,15.33,1,2020-08-28 10:22:10.361,2020-08-28 10:22:10.361,CORNISH,NH,PRIMARY,611,1083,25492397,3663,1766601,35870,21872,2,2,1,1,2,127768.0
38500,19710230_2758,84701,53,28000,RENT,2.0,DEBTCONSOLIDATION,7000,6.0,0,2020-08-27 14:29:10.237,2020-08-27 14:29:10.237,RICHFIELD,UT,PRIMARY,3260,6237,101485166,7476,1885632,31481,4240,2,1,0,1,0,97256.0
38430,19661016_1166,6447,53,138000,RENT,4.0,PERSONAL,15000,12.69,1,2020-08-28 11:53:56.524,2020-08-28 11:53:56.524,MARLBOROUGH,CT,PRIMARY,3135,5825,214464025,8861,697876,35201,18346,9,6,3,0,0,130072.0
38511,19570410_1707,48901,70,42000,RENT,1.0,MEDICAL,8000,9.63,0,2020-08-27 11:07:16.678,2020-08-27 11:07:16.678,LANSING,MI,PRIMARY,315,446,7593783,1876,1983605,24565,17109,4,3,0,1,0,83016.0
38429,19780203_4695,67554,60,98000,RENT,1.0,DEBTCONSOLIDATION,15000,16.29,1,2020-08-28 12:12:17.757,2020-08-28 12:12:17.757,LYONS,KS,PRIMARY,1979,3585,57455355,3632,5489,27557,7,4,0,1,0,0,150304.0
38501,19960223_4051,80402,59,55000,MORTGAGE,15.0,PERSONAL,1000,10.59,0,2020-08-27 14:10:49.004,2020-08-27 14:10:49.004,GOLDEN,CO,PRIMARY,835,1236,36389853,3038,1580741,42410,26039,0,0,0,0,0,128384.0
38432,20001030_9213,70470,51,38000,RENT,7.0,PERSONAL,13000,12.42,1,2020-08-28 11:17:14.059,2020-08-28 11:17:14.059,MANDEVILLE,LA,PRIMARY,722,1187,33609452,1270,1402193,38577,28167,10,2,2,1,0,137456.0
38470,19690624_2916,51040,57,56650,RENT,1.0,PERSONAL,5000,15.96,0,2020-08-27 23:39:47.217,2020-08-27 23:39:47.217,ONAWA,IA,PRIMARY,1637,2819,46678529,1944,1929428,17925,17995,10,1,2,0,0,97104.0
38431,19730508_5866,10309,58,51252,RENT,0.0,PERSONAL,13500,11.58,0,2020-08-28 11:35:35.291,2020-08-28 11:35:35.291,STATEN ISLAND,NY,PRIMARY,13982,25371,805824216,2371,90451,27923,18092,7,7,1,1,2,121048.0
38524,19760320_9605,16731,62,51600,RENT,2.0,PERSONAL,8525,6.54,0,2020-08-27 07:08:40.653,2020-08-27 07:08:40.653,ELDRED,PA,PRIMARY,1348,2396,39293086,6865,355512,38285,23648,7,2,1,1,0,153664.0
38523,19520624_3832,98907,51,45000,RENT,2.0,MEDICAL,8400,13.11,0,2020-08-27 07:27:01.886,2020-08-27 07:27:01.886,YAKIMA,WA,PRIMARY,1015,1771,30399314,1407,1569722,41188,2234,0,7,0,1,0,98024.0
38443,19700905_2833,32190,58,27000,RENT,0.0,HOMEIMPROVEMENT,3500,16.0,1,2020-08-28 07:55:20.499,2020-08-28 07:55:20.499,SEVILLE,FL,PRIMARY,570,1107,12827382,5965,1261145,38096,25180,6,7,0,1,1,133288.0
38499,19690520_7721,62690,66,42000,RENT,2.0,MEDICAL,6475,9.99,0,2020-08-27 14:47:31.470,2020-08-27 14:47:31.470,VIRDEN,IL,PRIMARY,1908,3338,57230339,1650,437750,2079,24297,1,4,3,1,0,126680.0
38467,19931207_4388,68124,70,44000,MORTGAGE,3.0,PERSONAL,7000,11.66,0,2020-08-28 00:34:50.915,2020-08-28 00:34:50.915,OMAHA,NE,PRIMARY,7933,13211,426015838,2665,776820,11619,13782,8,1,1,1,0,156296.0
38469,19540130_7485,30046,51,60000,RENT,6.0,DEBTCONSOLIDATION,8500,5.79,0,2020-08-27 23:58:08.450,2020-08-27 23:58:08.450,LAWRENCEVILLE,GA,PRIMARY,1662,2772,45835984,7149,266009,46779,29129,1,1,0,0,0,149960.0
38520,19680330_9192,11207,52,83200,RENT,0.0,DEBTCONSOLIDATION,8000,15.96,0,2020-08-27 08:22:05.584,2020-08-27 08:22:05.584,BROOKLYN,NY,PRIMARY,36926,61265,935873605,8139,945179,15545,19882,10,6,2,0,1,130240.0
38521,19901012_1837,44491,53,85000,RENT,2.0,MEDICAL,8000,7.74,0,2020-08-27 08:03:44.351,2020-08-27 08:03:44.351,WEST FARMINGTON,OH,PRIMARY,1481,2705,39063045,2008,471240,18629,7874,8,7,3,0,0,124440.0
38522,19741025_1885,43950,57,62004,MORTGAGE,13.0,PERSONAL,2000,13.72,0,2020-08-27 07:45:23.118,2020-08-27 07:45:23.118,SAINT CLAIRSVILLE,OH,PRIMARY,6653,11430,236574730,7637,454508,39364,5385,1,1,0,0,0,142896.0
38441,19911218_1836,46835,51,50000,RENT,9.0,DEBTCONSOLIDATION,12000,10.37,0,2020-08-28 08:32:02.965,2020-08-28 08:32:02.965,FORT WAYNE,IN,PRIMARY,16603,28626,643937605,5712,1907109,27465,24352,1,0,0,0,0,151872.0
38472,19750303_8327,92406,52,64500,RENT,0.0,PERSONAL,5000,11.26,0,2020-08-27 23:03:04.752,2020-08-27 23:03:04.752,SAN BERNARDINO,CA,PRIMARY,428,724,11282424,2474,527157,32330,13690,7,5,0,1,2,90296.0
38464,19801114_3292,36610,52,30000,RENT,6.0,MEDICAL,5000,12.73,0,2020-08-28 01:29:54.613,2020-08-28 01:29:54.613,MOBILE,AL,PRIMARY,5991,10612,98532271,7748,112923,29255,2703,8,0,3,0,0,81720.0
38473,19630322_4245,38641,53,88000,RENT,0.0,EDUCATION,5000,8.49,0,2020-08-27 22:44:43.519,2020-08-27 22:44:43.519,LAKE CORMORANT,MS,PRIMARY,1043,1952,36897777,7683,1415866,7857,250,8,4,3,0,2,101864.0
38483,19670622_7432,84340,54,48000,OWN,20.0,PERSONAL,6000,8.0,0,2020-08-27 19:41:11.192,2020-08-27 19:41:11.192,WILLARD,UT,PRIMARY,1392,2755,57441034,7960,456844,40749,26979,1,1,0,0,0,112664.0
38466,19781222_6675,97212,60,37200,MORTGAGE,2.0,PERSONAL,10000,6.54,1,2020-08-28 00:53:12.148,2020-08-28 00:53:12.148,PORTLAND,OR,PRIMARY,12521,20362,686966677,7581,1142701,4241,24858,6,0,3,0,0,95760.0
38497,19760116_2342,93702,57,53000,MORTGAGE,1.0,PERSONAL,5800,13.16,0,2020-08-27 15:24:13.935,2020-08-27 15:24:13.935,FRESNO,CA,PRIMARY,14213,27772,283209914,2207,1711503,46154,21083,7,1,1,0,0,101216.0
38471,19730810_1185,35968,58,45000,MORTGAGE,3.0,PERSONAL,3500,6.76,0,2020-08-27 23:21:25.984,2020-08-27 23:21:25.984,FORT PAYNE,AL,PRIMARY,2487,4623,73910027,1781,468667,32583,21844,9,7,1,0,0,101112.0
38465,19681127_9514,13502,70,30000,RENT,1.0,MEDICAL,5000,10.96,0,2020-08-28 01:11:33.380,2020-08-28 01:11:33.380,UTICA,NY,PRIMARY,14425,23498,406652866,961,1613036,21726,1427,0,4,2,1,0,144424.0
38419,19590727_5123,98509,51,45000,RENT,1.0,DEBTCONSOLIDATION,16000,7.9,1,2020-08-28 15:15:50.083,2020-08-28 15:15:50.083,LACEY,WA,PRIMARY,1037,1688,39548326,4057,41253,36170,15489,2,5,0,0,0,106272.0
38514,19621107_6167,94062,66,54000,RENT,3.0,MEDICAL,8000,16.02,0,2020-08-27 10:12:12.980,2020-08-27 10:12:12.980,REDWOOD CITY,CA,PRIMARY,12946,22552,1430390507,553,1969702,24319,29093,0,1,0,0,0,85832.0
38418,19840530_1807,91102,52,84000,RENT,3.0,VENTURE,18000,8.49,0,2020-08-28 15:34:11.316,2020-08-28 15:34:11.316,PASADENA,CA,PRIMARY,452,651,22816592,5610,1726829,33342,26846,1,0,0,0,0,94368.0
38515,19571125_6245,90720,51,60000,MORTGAGE,8.0,PERSONAL,8000,13.48,0,2020-08-27 09:53:51.747,2020-08-27 09:53:51.747,LOS ALAMITOS,CA,PRIMARY,10661,19065,638328684,2909,183130,36907,22218,0,1,0,0,0,148544.0
38513,19810501_1284,52778,55,51000,RENT,2.0,PERSONAL,8000,5.79,0,2020-08-27 10:30:34.212,2020-08-27 10:30:34.212,WILTON,IA,PRIMARY,1902,3454,74529262,5712,884251,13602,28128,8,4,2,0,0,119976.0
38421,19730610_2567,12857,70,30000,RENT,0.0,DEBTCONSOLIDATION,1000,17.49,1,2020-08-28 14:39:07.618,2020-08-28 14:39:07.618,OLMSTEDVILLE,NY,PRIMARY,299,512,7057434,6053,1037263,220,14720,8,4,3,1,2,101240.0
38512,19971125_1780,77868,60,60000,OWN,5.0,PERSONAL,9000,13.8,0,2020-08-27 10:48:55.445,2020-08-27 10:48:55.445,NAVASOTA,TX,PRIMARY,5588,9960,187628071,5983,327097,4449,2211,0,0,0,0,0,150288.0
38420,19770904_4011,60621,54,33600,RENT,0.0,DEBTCONSOLIDATION,1000,10.65,1,2020-08-28 14:57:28.851,2020-08-28 14:57:28.851,CHICAGO,IL,PRIMARY,13281,22622,232126369,5927,1180237,46895,11928,0,2,0,0,0,84152.0
38498,19630729_6309,17402,80,64000,RENT,7.0,MEDICAL,6800,11.71,0,2020-08-27 15:05:52.702,2020-08-27 15:05:52.702,YORK,PA,PRIMARY,16861,29261,725292238,3992,1015775,43948,567,1,1,0,0,0,139768.0
38518,19830718_3344,20769,55,60900,MORTGAGE,5.0,PERSONAL,8500,6.76,0,2020-08-27 08:58:48.049,2020-08-27 08:58:48.049,GLENN DALE,MD,PRIMARY,3158,5725,212862938,3490,1380885,47271,28799,0,1,0,0,0,154440.0
38416,19520720_4385,60466,52,50000,RENT,0.0,MEDICAL,18000,14.59,1,2020-08-28 16:10:53.781,2020-08-28 16:10:53.781,PARK FOREST,IL,PRIMARY,13312,22014,426187889,1201,995909,28790,20706,9,1,3,1,0,92032.0
38519,19670111_7108,47119,57,64000,RENT,20.0,VENTURE,8000,8.9,0,2020-08-27 08:40:26.816,2020-08-27 08:40:26.816,FLOYDS KNOBS,IN,PRIMARY,5348,10134,303357697,8538,1333353,35812,15670,0,1,0,0,0,101984.0
38427,19940630_9218,67420,58,43500,RENT,4.0,EDUCATION,1800,14.96,0,2020-08-28 12:49:00.222,2020-08-28 12:49:00.222,BELOIT,KS,PRIMARY,2277,3984,63215926,254,651676,49892,29525,1,1,0,0,0,84552.0
38417,19951220_7615,11764,51,80000,RENT,3.0,VENTURE,18000,18.78,0,2020-08-28 15:52:32.549,2020-08-28 15:52:32.549,MILLER PLACE,NY,PRIMARY,6139,11529,416383173,4305,1317813,30459,3077,1,1,0,0,0,80776.0
38516,19490121_8878,97486,53,24000,RENT,0.0,EDUCATION,5000,14.42,1,2020-08-27 09:35:30.514,2020-08-27 09:35:30.514,UMPQUA,OR,PRIMARY,405,704,8641085,8568,817623,43393,9896,10,6,2,0,0,98576.0
38517,19791017_8823,97525,52,25000,RENT,23.0,MEDICAL,5000,12.61,1,2020-08-27 09:17:09.282,2020-08-27 09:17:09.282,GOLD HILL,OR,PRIMARY,2362,4095,65870938,1522,1353744,33344,22426,1,3,0,0,0,153384.0
38324,19670302_8138,22565,42,75000,RENT,6.0,MEDICAL,17000,7.9,0,2020-08-29 20:19:27.187,2020-08-29 20:19:27.187,THORNBURG,VA,PRIMARY,318,538,10437837,6788,137465,21739,4536,1,0,0,0,0,132912.0
38624,19951005_7354,87935,57,40000,RENT,1.0,MEDICAL,15000,8.9,1,2020-08-26 00:33:17.386,2020-08-26 00:33:17.386,ELEPHANT BUTTE,NM,PRIMARY,883,1458,14185694,8661,118678,29390,6616,8,0,3,0,0,117768.0
38622,19870705_8757,63106,52,71520,RENT,0.0,EDUCATION,7000,16.82,1,2020-08-26 01:09:59.851,2020-08-26 01:09:59.851,SAINT LOUIS,MO,PRIMARY,3780,6439,67109235,1627,1526668,29065,3,4,3,1,0,0,137232.0
38610,19581013_2739,74401,53,46000,OWN,9.0,PERSONAL,4925,11.71,0,2020-08-26 04:50:14.643,2020-08-26 04:50:14.643,MUSKOGEE,OK,PRIMARY,6501,11484,171410780,8273,1793166,6160,24890,0,0,0,0,0,116096.0
38321,19600311_4090,95684,43,54000,RENT,0.0,PERSONAL,9000,15.65,1,2020-08-29 21:14:30.885,2020-08-29 21:14:30.885,SOMERSET,CA,PRIMARY,1319,2344,45641276,3287,243268,892,3872,1,2,2,1,2,104384.0
38323,19950828_2958,71644,43,138000,MORTGAGE,4.0,EDUCATION,9900,6.99,0,2020-08-29 20:37:48.420,2020-08-29 20:37:48.420,GRADY,AR,PRIMARY,366,635,9092592,350,528460,34873,27618,1,1,0,0,0,105592.0
38326,19920506_6577,28425,41,92000,MORTGAGE,15.0,EDUCATION,12000,7.66,0,2020-08-29 19:42:44.722,2020-08-29 19:42:44.722,BURGAW,NC,PRIMARY,4200,7604,122932034,2356,1941661,49338,1761,0,1,0,0,0,95824.0
38619,19770321_7962,17516,57,77385,RENT,4.0,PERSONAL,6625,7.66,0,2020-08-26 02:05:03.549,2020-08-26 02:05:03.549,CONESTOGA,PA,PRIMARY,2320,4159,96393513,8396,925844,19349,2144,1,0,0,0,0,158776.0
38388,19451003_5289,62671,144,6000000,MORTGAGE,12.0,PERSONAL,5000,12.73,0,2020-08-29 00:44:48.296,2020-08-29 00:44:48.296,NEW HOLLAND,IL,PRIMARY,280,498,8845843,4537,1617677,39600,12609,1,0,0,0,0,96168.0
38618,20011222_3881,93437,51,58000,RENT,2.0,MEDICAL,1500,19.03,1,2020-08-26 02:23:24.782,2020-08-26 02:23:24.782,LOMPOC,CA,PRIMARY,1352,2943,54485893,8342,1253790,7454,7281,5,0,3,0,0,134280.0
38399,19721006_7627,93428,59,175000,RENT,3.0,PERSONAL,12000,10.59,0,2020-08-28 21:22:54.737,2020-08-28 21:22:54.737,CAMBRIA,CA,PRIMARY,3375,5624,77486374,6662,1770726,15230,27359,0,1,0,0,0,86272.0
38621,19960318_9489,20876,61,160000,MORTGAGE,30.0,PERSONAL,24000,10.38,0,2020-08-26 01:28:21.084,2020-08-26 01:28:21.084,GERMANTOWN,MD,PRIMARY,11707,20992,662408800,5370,1884670,46165,29469,0,1,0,0,0,148792.0
38620,19900718_7691,89001,54,129000,MORTGAGE,6.0,EDUCATION,9000,11.49,1,2020-08-26 01:46:42.316,2020-08-26 01:46:42.316,ALAMO,NV,PRIMARY,397,769,14631642,5538,1929104,19925,21138,1,6,3,1,0,151208.0
38630,19780708_4183,54670,56,90000,MORTGAGE,0.0,PERSONAL,7200,6.17,0,2020-08-25 22:43:09.990,2020-08-25 22:43:09.990,WILTON,WI,PRIMARY,634,1150,17300038,6287,508508,44663,7091,7,6,3,0,1,89424.0
38629,19710814_9007,40380,52,52000,OWN,0.0,PERSONAL,9600,8.49,0,2020-08-25 23:01:31.222,2020-08-25 23:01:31.222,STANTON,KY,PRIMARY,2776,5219,74743624,3773,1522996,25688,15724,1,2,2,0,2,130184.0
